"SVAD_identifier","SEX","agey","FDL","FMSB","FDB","TDL","TPB","TMSB","TDB","FBDL","HDL","HPB","HMSB","HDB","RDL","RPB","RMSB","RDB","UDL","UMSB","max_M1","max_M2","max_M3","max_PM1","max_PM2","max_C","max_I1","max_I2","man_M1","man_M2","man_M3","man_PM1","man_PM2","man_C","man_I1","man_I2","FH_EF","FGT_EF","FLT_EF","FDE_EF","TPE_EF","TDE_EF","FBPE_EF","FBDE_EF","HH_Oss","HGT_Oss","HLT_Oss","HPE_EF","HC_Oss","HT_Oss","HLE_Oss","HDE_EF","HME_EF","RPE_EF","RDE_EF","UPE_EF","UDE_EF","CT_EF","CC_Oss","TC_Oss","ISPR_EF","ILIS_EF","PC_Oss","IC_EF"
"US_0046","M",9.620807666,NA,NA,66.29,273.2,51.2,18.78,38.91,NA,NA,36.73,18.14,45.91,NA,16.44,12.89,23.77,NA,12.11,11,7,2,8,8,7,11,9,11,7,1,8,7,8,11,11,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,5,1,1,1,1,8,7,2,0,1,NA
"US_0055","F",12.3504449,NA,NA,NA,309.35,53.71,20.85,37.36,NA,NA,36.96,15.8,51.85,NA,15.94,11.92,NA,NA,12.15,11,10,6,10,10,10,11,11,11,10,6,10,10,10,11,11,4,3,2,2,2,3,1,2,1,1,1,2,1,1,1,5,5,6,2,6,2,5,8,7,2,2,1,0
"US_1010","F",15.98631075,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,6,11,10,11,11,11,11,10,6,11,10,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0455","M",6.499657769,254.25,17.06,58.12,213.64,46.43,14.82,28.62,209.56,NA,32.87,15.52,38.05,NA,13.63,9.23,20.08,154.11,9.61,9,4,NA,6,4,6,8,7,9,4,NA,6,6,6,7,6,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,6,7,2,0,1,NA
"US_0742","M",2.039698836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0203","M",4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,NA,NA,3,1,4,5,4,6,NA,NA,2,1,4,5,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_1309","M",16.78850103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"US_0302","M",16.73100616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,7,11,11,11,11,11,11,11,7,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0470","F",11.14852841,381.79,21.82,68.07,317.2,55.2,18.62,41.74,317.5,NA,41.27,20.83,53.28,NA,NA,14.35,25.23,NA,11.35,11,10,6,9,9,11,11,11,11,10,6,11,10,11,11,11,3,2,1,1,2,3,1,2,1,1,1,2,1,1,1,5,5,5,2,5,2,6,8,7,2,1,1,0
"US_1184","F",21.04312115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,NA,11,11,11,NA,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0723","M",14.95687885,452.03,26.37,77.58,NA,67.22,23.05,43.69,363.23,NA,45.1,19.37,59.66,NA,NA,15.07,NA,NA,13.97,11,11,6,11,11,11,11,11,11,11,8,11,11,11,11,11,5,6,6,2,2,3,2,2,1,1,1,2,1,1,1,6,6,6,2,6,3,6,8,7,2,2,1,2
"US_0190","F",14.00684463,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,9,6,10,9,11,NA,11,11,9,6,11,10,11,NA,11,6,6,6,6,6,6,6,6,1,1,1,4,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0827","M",15.30732375,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,10,7,11,11,11,11,11,11,11,8,11,11,11,11,11,5,6,6,3,4,5,3,4,1,1,1,3,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0151","F",17.66461328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0991","F",20.57494867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,10,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0938","F",20.78302533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,NA,10,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0848","F",20.11498973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,10,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0334","M",2.521560575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,2,NA,4,5,4,4,NA,NA,3,NA,5,5,5,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,NA
"US_0680","F",20.54209446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_0578","F",19.6386037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3
"US_1079","F",19.99726215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_1024","M",18.31895962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,NA,NA,NA,NA,NA,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_0212","M",18.23134839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,10,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_1187","M",18.39014374,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2
"US_1073","F",1.289527721,143.84,12.19,38.01,115.48,30.64,9.52,20.07,113.79,NA,23.32,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,3,4,1,4,NA,NA,NA,NA,3,3,3,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0530","F",1.771389459,148.31,13.86,41.2,121.97,30.45,10.89,22.6,119.18,116.43,23.66,11.05,27.93,90.5,10.32,9.61,14.97,101.38,8.22,4,NA,NA,NA,NA,3,4,2,3,NA,NA,NA,NA,4,4,4,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,NA
"US_0695","F",4.670773443,NA,NA,NA,NA,NA,NA,NA,NA,159.62,25.63,13,32.32,118.1,11.66,8.77,16.84,134.16,8.45,7,3,NA,4,3,5,6,5,7,3,NA,4,3,5,6,6,1,1,0,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,1,0,1,0,0,NA,4,NA,0,0,NA,NA
"US_0147","M",16.32306639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,10,11,11,11,11,11,6,5,6,5,5,5,3,5,1,1,1,3,1,1,1,5,5,6,5,6,5,6,8,7,2,2,1,2
"US_0376","M",15.46338125,438.05,27.9,75.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_1085","M",16.99110198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_0627","M",16.91718001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_1217","M",17.07323751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_1294","M",18.45585216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0658","M",18.47227926,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,11,11,11,11,11,11,9,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0383","M",18.84931507,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,9,11,NA,11,11,11,11,11,11,11,NA,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,2
"US_1193","M",18.99452055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,6,1,1,1,6,6,6,6,6,6,NA,8,NA,2,NA,NA,NA
"US_1316","F",18.22587269,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0325","M",17.60164271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,2
"US_0790","F",8.443531828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,7,NA,8,7,9,11,9,11,7,NA,9,8,9,11,10,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,1,1,1,3,7,7,1,0,1,NA
"US_0732","M",18.50684932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0852","M",19.08555784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,NA,11,11,11,11,11,11,11,NA,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0859","M",20.12876712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,NA,7,2,2,1,3
"US_0442","M",18.80273973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,11,10,11,11,11,11,11,11,11,10,11,11,11,11,11,6,6,6,6,6,6,6,6,1,1,1,6,1,1,1,6,6,6,6,6,6,6,8,7,2,2,1,3
"US_0296","F",8.402464066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,8,7,2,0,1,NA
"US_0146","M",9.119780972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,7,7,2,0,1,NA
"US_0375","F",9.259411362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,2,8,7,2,0,1,NA
"US_1288","F",20.95,NA,NA,76.3,NA,66,NA,47.2,NA,NA,43.1,NA,NA,NA,NA,NA,30.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,NA
"US_0043","M",2.31,194.8,16.3,50.2,157.1,37.5,15.5,26,155.3,143.9,27.4,15.3,35,112.2,12.3,9.3,18.7,127.2,10.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,2,5,0,0,0,NA
"US_0629","F",19.17,NA,NA,71.8,NA,61.4,NA,38.9,NA,NA,39.9,NA,NA,NA,NA,NA,26.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,NA
"US_0242","M",16.04,NA,NA,76.1,NA,65.1,NA,47.3,NA,NA,43.2,NA,NA,NA,20.3,NA,31.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,4,5,1,NA,4,1,5,1,1,1,1,1,1,1,6,6,5,1,5,1,6,8,7,2,2,1,NA
"US_1216","M",1.71,166.7,16.4,45.3,140.2,36.5,13.6,24.7,134.1,128.4,25.4,15.2,31.3,101.9,10.7,9.7,17.6,112.5,10.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0610","M",18.68,NA,NA,79.6,NA,65.7,NA,46.5,NA,NA,42.8,NA,NA,NA,NA,NA,31.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,5,1,1,1,5,6,6,5,5,5,6,8,7,2,2,1,NA
"US_0324","M",6.09,267.7,18.9,58.3,222.7,50.8,18.3,32.7,218.3,193.1,32.1,17.5,41.1,145.9,15.3,13.1,24.3,161.4,13.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,7,7,0,0,1,NA
"US_0149","M",9.7,339.1,20.5,64.9,299.8,54.7,18.9,38.1,293.3,240.8,35.6,20.3,48.1,NA,15.3,13.3,23.4,217.2,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,1,7,7,NA,0,1,NA
"US_1002","F",16.9,NA,NA,68.7,NA,56.6,NA,44.5,NA,NA,40.5,NA,NA,NA,15.5,NA,26.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,5,5,5,4,5,5,1,1,1,4,1,1,1,5,6,5,5,5,5,6,8,7,2,2,1,NA
"US_0309","M",19.59,NA,NA,74.2,NA,63.5,NA,46.8,NA,NA,41.3,NA,53.1,NA,NA,NA,29.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,5,1,1,1,5,5,6,5,5,5,6,8,7,2,2,1,NA
"US_1176","F",14.27,NA,NA,64.6,NA,53.7,NA,40.2,NA,NA,36.6,NA,48.1,NA,17.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,5,1,NA,1,1,1,1,1,1,1,1,1,1,5,5,5,1,5,1,6,8,7,NA,2,1,NA
"US_0655","M",4,222.2,16.2,53.2,189.9,44.7,15.4,29.8,183.7,163.8,27.6,14.4,38.3,129.7,13.3,10.3,20.2,141.9,11.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3,6,0,0,0,NA
"US_0903","F",0.14,86.2,9.3,23.7,73.5,18.8,8.4,13.6,69.6,72.5,14.4,8.4,20.9,57.4,7.2,6.1,11.5,65.5,6.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0564","M",6.03,280.3,16.4,52.8,228.3,47.1,16.8,31.2,221.7,192.5,32.4,18,41.8,150.6,14.1,13.3,21.5,166.5,12.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,7,7,0,0,1,NA
"US_0653","M",18.83,NA,NA,79,NA,70.9,NA,48.7,NA,NA,46.8,NA,NA,NA,24.4,NA,30.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,5,1,1,1,5,6,5,5,6,5,6,8,7,2,2,1,NA
"US_0137","M",15.12,364.5,21.9,67.7,293.2,57.5,20,40.9,289.3,241.2,38.9,20.1,50.2,191.7,19.2,11.7,27.2,212.5,15.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,1,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NA,1,NA,8,7,NA,NA,1,NA
"US_0044","M",20.33,NA,NA,86.4,NA,71.1,NA,45.4,NA,NA,47.5,NA,NA,NA,NA,NA,30.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,5,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,NA
"US_0029","F",2.68,179.1,13.5,43.6,148.1,33.1,12.5,23.8,140.7,135,28.5,12.8,31.7,102.8,11.7,9,16.4,112.8,10.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3,7,0,0,0,NA
"US_0851","F",19.43,NA,NA,68.2,NA,60.3,NA,37.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,4,5,5,1,1,1,5,1,1,1,6,6,NA,5,NA,5,6,8,7,2,2,1,NA
"US_0980","F",16.91,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,6,5,5,5,5,5,1,1,1,4,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,NA
"US_0787","F",11.06,360.5,24.1,70.4,304.5,68.3,22.1,41.6,297.5,234.2,29.7,18.4,50.6,184.2,18.1,15.5,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,7,1,0,1,NA
"US_0159","F",2.49,192.2,13.9,46.4,155.4,37.3,13.7,23.6,150.7,146.1,23.3,12.9,30.8,103.8,12.2,9.9,15.1,115.9,11.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,3,7,0,0,0,NA
"US_0179","M",4.27,223.9,17.1,54.6,187.8,46.2,16.1,30.9,185.9,168.5,28.9,15.7,35.2,123.4,13.3,11.1,21.3,138.8,12.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,4,7,2,0,1,NA
"US_0075","M",0.22,97.5,9.6,25.9,84.2,21.1,8.1,15.4,78.2,81.2,16.9,8.9,21.2,67.5,7.2,5.5,11.4,78.8,6.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,NA
"US_0508","M",15.26,NA,NA,71.8,NA,60.9,NA,43.5,NA,NA,42,NA,55.5,NA,20.7,NA,28.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,3,3,3,3,1,1,1,1,1,1,1,1,3,4,5,3,4,3,5,8,7,2,2,1,NA
"US_0546","F",14.91,NA,NA,74.5,NA,66,NA,44.5,NA,NA,38.6,NA,44.3,NA,NA,NA,27.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,5,5,5,5,4,5,5,1,1,1,3,1,1,1,2,3,6,5,5,5,5,8,7,2,2,1,NA
"US_1195","F",0.19,90,9.4,25.5,74.9,18.8,7.7,13.2,71.7,75.8,13.3,8,19.4,58.7,6.5,5.4,9.6,69.1,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
"US_0898","M",15.12,NA,NA,64.8,NA,62.3,NA,43.6,NA,NA,37.8,NA,NA,NA,NA,NA,28.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,5,6,5,5,5,5,5,1,1,1,4,1,1,1,6,6,6,5,6,5,6,8,7,2,2,1,NA
"US_0797","M",6.68,265.8,19.7,53.2,222.4,48.9,18.8,30.9,219.7,200.3,28.9,16.3,39.1,151.3,14.8,12.3,21.2,168.5,12.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,6,7,0,0,1,NA
"US_0826","M",1.35,153.2,14.3,43.1,124.3,33.3,13.1,23.7,122.4,116.1,22.3,12.8,29.5,92.2,9.7,9.4,15.7,103.4,9.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,5,0,0,0,NA
"US_0639","F",0.4,104.2,10.7,30.2,89,23.5,9.1,15.9,83.4,84.3,15.7,8.7,22.2,67.4,7.2,6.1,11.8,76.1,7.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,NA
