"","NMDID_identifier","SVAD_identifier","SEX","agey","FDL_L","FMSB_L","FDB_L","FDL_R","FMSB_R","FDB_R","TDL_L","TPB_L","TMSB_L","TDB_L","TDL_R","TPB_R","TMSB_R","TDB_R","FBDL_L","FBDL_R","HDL_L","HPB_L","HMSB_L","HDB_L","HDL_R","HPB_R","HMSB_R","HDB_R","RDL_L","RPB_L","RMSB_L","RDB_L","RDL_R","RPB_R","RMSB_R","RDB_R","UDL_L","UMSB_L","UDL_R","UMSB_R","max_M1_L","max_M1_R","max_M2_L","max_M2_R","max_M3_L","max_M3_R","max_PM1_L","max_PM1_R","max_PM2_L","max_PM2_R","max_C_L","max_C_R","max_I1_L","max_I1_R","max_I2_L","max_I2_R","man_M1_L","man_M1_R","man_M2_L","man_M2_R","man_M3_L","man_M3_R","man_PM1_L","man_PM1_R","man_PM2_L","man_PM2_R","man_C_L","man_C_R","man_I1_L","man_I1_R","man_I2_L","man_I2_R","FH_EF_L","FGT_EF_L","FLT_EF_L","FDE_EF_L","FH_EF_R","FGT_EF_R","FLT_EF_R","FDE_EF_R","TPE_EF_L","TDE_EF_L","TPE_EF_R","TDE_EF_R","FBPE_EF_L","FBDE_EF_L","FBPE_EF_R","FBDE_EF_R","HH_Oss_L","HGT_Oss_L","HLT_Oss_L","HPE_EF_L","HC_Oss_L","HT_Oss_L","HLE_Oss_L","HCE1_EF_L","HCE2_EF_L","HDE_EF_L","HME_EF_L","HH_Oss_R","HGT_Oss_R","HLT_Oss_R","HPE_EF_R","HC_Oss_R","HT_Oss_R","HLE_Oss_R","HCE1_EF_R","HCE2_EF_R","HDE_EF_R","HME_EF_R","RPE_EF_L","RDE_EF_L","RPE_EF_R","RDE_EF_R","UPE_EF_L","UDE_EF_L","UPE_EF_R","UDE_EF_R","CT_EF_L","CT_EF_R","CC_Oss","TC_Oss","ISPR_EF_L","ISPR_EF_R","ILIS_EF_L","ILIS_EF_R","PC_Oss_L","PC_Oss_R","IC_EF_L","IC_EF_R"
"400",128418,"US_0606","F",19.01643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,12,12,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"409",110959,"US_0529","M",17.9028063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,3,3
"414",153790,"US_1306","M",15.91238877,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,10,10,9,8,13,13,13,13,13,13,13,13,13,13,13,13,12,12,9,9,13,13,13,13,13,13,13,13,13,13,3,3,4,23,3,3,4,23,23,3,23,3,23,2,23,2,1,1,1,23,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,1,1
"415",120208,"US_1241","F",18.88021903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"419",197095,"US_1122","M",20.92876712,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,3,4,4,3,3,4,4,3,3,3,3,3,3,4,3,4,1,1,1,3,1,1,1,1,1,3,4,1,1,1,3,1,1,1,1,1,4,4,4,4,4,4,4,3,4,3,4,4,8,7,2,2,2,2,1,1,NA,NA
"429",151425,"US_1185","M",20.6630137,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"435",104862,"US_1060","M",0.087671233,81.32,8.35,24,NA,NA,NA,71.33,17.23,7.41,13.09,NA,NA,NA,NA,68.17,NA,71.05,13.96,6.86,17.46,NA,NA,NA,NA,57.42,6.87,5.27,10.08,NA,NA,NA,NA,65.95,5.02,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NA,NA
"436",199691,"US_0458","M",0.139726027,88.66,9.41,25.25,NA,NA,NA,77.3,20.13,8.46,14.5,NA,NA,NA,NA,73.5,NA,77.23,16.13,8.02,22.27,NA,NA,NA,NA,62.16,7.55,5.99,12.27,NA,NA,NA,NA,70.11,5.56,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"438",195695,"US_0343","F",0.317808219,103.36,9.98,28.51,NA,NA,NA,86.54,21.94,8.9,15.28,NA,NA,NA,NA,81.93,NA,86.11,18.06,8.44,21.39,NA,NA,NA,NA,66.15,7.87,7.02,13.2,NA,NA,NA,NA,75.78,6.38,NA,NA,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"442",168486,"US_0066","M",0.550308008,120.31,10.21,35.31,NA,NA,NA,103.23,26.08,9.03,20.6,NA,NA,NA,NA,100.78,NA,98,20.15,10.69,25.81,NA,NA,NA,NA,78.91,10.38,8.08,14.62,NA,NA,NA,NA,86.99,6.62,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"444",193457,"US_1183","F",0.635616438,119.36,11.29,32.15,NA,NA,NA,98.38,24.36,9.17,18.23,NA,NA,NA,NA,94.19,NA,92.58,20.91,10.65,25.21,NA,NA,NA,NA,71.57,9.27,7.47,13.7,NA,NA,NA,NA,79.53,6.79,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"446",118247,"US_0175","F",0.701369863,124.58,11.37,32.66,NA,NA,NA,105.57,24.49,8.98,16.34,NA,NA,NA,NA,99.48,NA,99.67,18.65,9.6,24.47,NA,NA,NA,NA,78.14,9.87,8.53,14.46,NA,NA,NA,NA,88.59,6.56,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2,2,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,NA,NA
"448",149439,"US_1280","M",0.750684932,128.66,10.51,32.6,NA,NA,NA,106.21,24.29,9.19,17.57,NA,NA,NA,NA,101.25,NA,103.03,19.62,9.91,24.38,NA,NA,NA,NA,79.5,9.07,8.12,13.73,NA,NA,NA,NA,89.88,6.67,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,1,1,2,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,6,0,0,0,0,0,0,NA,NA
"455",190730,"US_0718","M",0.002737851,61.64,6.81,16.36,NA,NA,NA,55.87,12.86,5.91,9.91,NA,NA,NA,NA,51.93,NA,57.1,11.04,5.82,14.9,NA,NA,NA,NA,47.55,5.55,4.23,7.79,NA,NA,NA,NA,52.41,3.88,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,0,2,0,0,0,0,0,0,NA,NA
"456",124328,"US_0291","M",2.023271732,151.47,11.88,38.14,NA,NA,NA,124.19,30.9,10.54,20.06,NA,NA,NA,NA,120.01,NA,119.4,20.78,10.63,25.24,NA,NA,NA,NA,87.22,8.78,7.52,14.72,NA,NA,NA,NA,96.49,7.66,NA,NA,6,6,-1,-1,-1,-1,2,2,-1,-1,5,5,5,5,5,5,6,6,-1,-1,-1,-1,1,1,-1,-1,5,5,5,5,5,5,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"457",193369,"US_1173","M",2.212183436,173.95,14.36,45.4,NA,NA,NA,144.12,35.23,11.67,25.17,NA,NA,NA,NA,137.4,NA,133.16,20.74,12.48,31.03,NA,NA,NA,NA,97.98,11.31,9.95,17.43,NA,NA,NA,NA,109.33,9.41,NA,NA,5,5,-1,-1,-1,-1,2,2,-1,-1,5,5,5,5,5,5,6,6,-1,-1,-1,-1,1,1,-1,-1,6,6,6,6,6,6,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,0,4,7,0,0,0,0,0,0,NA,NA
"459",147248,"US_0495","F",0.262833676,96.71,8.79,24.55,NA,NA,NA,80.36,18.28,7.68,13.14,NA,NA,NA,NA,77.04,NA,82.04,14.91,6.95,19.76,NA,NA,NA,NA,64.58,6.39,5.31,9.89,NA,NA,NA,NA,72.04,6.13,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,NA,NA
"460",155970,"US_0231","M",2.132785763,175.87,14.32,45.21,NA,NA,NA,144.48,36.73,12.48,25.35,NA,NA,NA,NA,141.8,NA,136.43,23.92,13.23,32.11,NA,NA,NA,NA,101.79,11.05,8.84,16.59,NA,NA,NA,NA,112.94,8.1,NA,NA,5,5,-1,-1,-1,-1,1,1,-1,-1,5,5,6,6,4,4,5,5,-1,-1,-1,-1,1,1,-1,-1,5,5,5,5,5,5,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,6,0,0,0,0,0,0,NA,NA
"463",165403,"US_0263","F",1.234770705,NA,NA,41.77,NA,NA,NA,122.88,32.65,13.35,23.57,NA,NA,NA,NA,120.41,NA,111.75,22.74,12.61,28.87,NA,NA,NA,NA,85.76,10.36,9.2,16.39,NA,NA,NA,NA,97.92,9.02,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,3,3,4,4,2,2,3,3,-1,-1,-1,-1,-1,-1,-1,-1,4,4,4,4,4,4,NA,NA,NA,1,NA,NA,NA,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,NA,NA,0,0,NA,NA,0,0,2,6,NA,NA,NA,NA,0,0,NA,NA
"471",147706,"US_0051","M",0.733744011,118.37,12.12,35.57,NA,NA,NA,98.43,27.1,11.13,19.92,NA,NA,NA,NA,93.38,NA,94.51,21.16,11.39,26.72,NA,NA,NA,NA,71.95,8.49,8.57,15.01,NA,NA,NA,NA,82.39,7.31,NA,NA,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,3,-1,-1,3,3,-1,-1,-1,-1,-1,-1,-1,-1,2,2,3,3,3,3,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,NA,NA
"476",159830,"US_0497","M",16.68767123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,4,4,4,3,4,4,4,3,3,3,3,3,3,3,3,3,1,1,1,3,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"477",119379,"US_1305","M",16.75890411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,9,13,13,13,13,13,13,13,13,13,13,4,4,4,3,4,4,4,3,4,4,4,4,3,4,3,4,1,1,1,3,1,1,1,1,1,4,4,1,1,1,23,1,1,1,1,1,4,4,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"482",117757,"US_0712","M",16.77260274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,8,8,13,13,13,13,13,13,13,13,13,13,4,4,4,3,4,4,4,3,4,3,4,4,3,3,3,4,1,1,1,3,1,1,1,NA,NA,NA,4,1,1,1,3,1,1,1,NA,NA,NA,NA,4,3,4,3,4,3,4,3,4,4,8,7,2,2,2,2,1,1,2,2
"495",103466,"US_1225","M",20.86575342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"497",139096,"US_1163","M",19.81917808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"499",132828,"US_0642","F",20.58082192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,NA,4,4,4,NA,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"503",167851,"US_0864","M",19.81643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"505",184481,"US_0121","M",16.89589041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,10,13,13,13,13,13,13,13,13,13,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,3
"512",116676,"US_0403","M",19.90958904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,NA,4,8,NA,2,2,2,2,1,1,NA,NA
"518",112246,"US_0250","F",0.178082192,60.42,6.71,17.5,NA,NA,NA,52.05,13.6,6.02,9.48,NA,NA,NA,NA,48.22,NA,53.88,11.82,5.17,14.38,NA,NA,NA,NA,43.81,5.61,4.27,8.44,NA,NA,NA,NA,49.45,4.62,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,NA,NA
"519",109143,"US_0784","M",19.41643836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-1,-1,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"520",173486,"US_0239","M",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NA,NA
"521",107992,"US_0414","F",17.07671233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,12,10,13,13,13,13,13,13,13,13,13,13,13,13,13,13,9,10,13,13,13,13,13,13,13,13,13,13,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,2,2
"522",136618,"US_0418","M",20.60273973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,13,13,13,11,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,10,9,13,13,13,13,13,13,13,13,13,13,3,4,4,NA,3,4,4,NA,4,4,4,4,4,4,4,4,1,1,1,4,1,1,1,1,1,4,4,1,1,1,4,1,1,1,1,1,4,4,4,4,4,4,4,4,4,4,4,4,8,7,2,2,2,2,1,1,NA,NA
"523",173866,"US_1090","F",0.254794521,92.11,10.57,28.12,NA,NA,NA,78.17,21.92,8.4,15.81,NA,NA,NA,NA,72.2,NA,77.53,16.34,8.11,21.77,NA,NA,NA,NA,60.41,7.69,6.68,12.64,NA,NA,NA,NA,69.39,6.38,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"527",164167,"US_0906","M",0.22739726,NA,NA,NA,93.78,9.44,28.17,79.7,19.68,7.58,13.84,NA,NA,NA,NA,74.77,NA,80.17,17.21,7.57,20.8,NA,NA,NA,NA,62.35,7.48,5.16,10.95,NA,NA,NA,NA,71.51,4.95,NA,NA,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,NA,NA
"531",131183,"US_0326","F",0.032876712,90.39,8.33,23.31,NA,NA,NA,77.56,17.6,6.9,13.61,NA,NA,NA,NA,72.45,NA,75.83,13.25,6.81,19.68,NA,NA,NA,NA,60.54,7.15,4.89,11.21,NA,NA,NA,NA,68.85,5.7,NA,NA,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,NA,NA
"532",114436,"US_1111","F",0,53.96,6.08,12.57,NA,NA,NA,47.31,10.19,5.33,8.12,NA,NA,NA,NA,44.81,NA,47.87,8.25,4.9,11.84,NA,NA,NA,NA,38.6,3.89,4.01,5.97,NA,NA,NA,NA,44.95,3.46,NA,NA,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,NA,NA
